Bravo_A_5;Charlie_A_58;1,267
Alpha_H_10;Charlie_A_24;1,267
Alpha_A_0;Charlie_A_55;1,267
Alpha_A_0;Charlie_A_56;1,267
Charlie_H_1;Alpha_H_26;1,267
Charlie_H_10;Echo_A_51;1,267
Alpha_A_10;Charlie_A_51;1,267
Bravo_A_10;Charlie_A_55;1,267
Bravo_A_10;Charlie_A_56;1,267
Delta_H_3;Alpha_A_25;1,267
Delta_A_8;Alpha_H_51;1,267
Alpha_H_10;Charlie_A_29;1,267
Alpha_A_8;Delta_A_60;1,267
Charlie_H_1;Alpha_H_25;1,267
Alpha_A_8;Delta_H_22;1,267
Alpha_H_8;Charlie_A_54;1,267
Alpha_A_9;Delta_A_54;1,267
Alpha_A_1;Charlie_A_55;1,267
Alpha_A_1;Charlie_A_56;1,267
Alpha_A_7;Charlie_A_60;1,267
Delta_H_2;Alpha_A_26;1,267
Charlie_A_5;Alpha_H_24;1,267
Delta_H_0;Alpha_A_24;1,267
Delta_A_0;Alpha_A_24;1,267
Alpha_H_5;Charlie_A_51;1,267
Alpha_H_2;Charlie_A_51;1,267
Delta_A_7;Alpha_A_24;1,267
Delta_A_8;Alpha_A_27;1,267
Charlie_A_1;Alpha_H_23;1,267
Alpha_A_9;Delta_A_22;1,267
Alpha_A_3;Charlie_A_52;1,267
Alpha_H_5;Charlie_A_57;1,268
Delta_A_10;Alpha_A_25;1,268
Bravo_A_5;Charlie_A_59;1,268
Alpha_H_10;Charlie_A_57;1,268
Alpha_H_7;Charlie_A_54;1,268
Alpha_A_9;Delta_A_59;1,268
Alpha_A_10;Delta_H_20;1,268
Charlie_A_7;Alpha_H_27;1,268
Alpha_H_10;Delta_A_28;1,268
Charlie_H_1;Alpha_H_23;1,268
Alpha_H_0;Charlie_A_57;1,268
Alpha_H_9;Delta_A_25;1,268
Charlie_H_0;Alpha_H_26;1,268
Charlie_A_0;Alpha_H_26;1,268
Alpha_H_1;Charlie_A_57;1,268
Delta_H_0;Alpha_A_26;1,268
Delta_A_0;Alpha_A_26;1,268
Alpha_A_3;Charlie_A_54;1,268
Alpha_H_6;Charlie_A_28;1,268
Alpha_H_6;Charlie_A_27;1,268
Delta_A_0;Charlie_A_57;1,268
Delta_H_0;Charlie_A_57;1,268
Charlie_A_0;Alpha_H_25;1,268
Charlie_H_0;Alpha_H_25;1,268
Alpha_A_2;Charlie_A_53;1,268
Delta_H_2;Alpha_A_25;1,268
Delta_A_5;Alpha_A_26;1,268
Alpha_H_1;Delta_A_54;1,268
Charlie_A_4;Alpha_H_30;1,268
Alpha_H_8;Charlie_A_57;1,268
Alpha_H_8;Charlie_A_51;1,268
Charlie_A_9;Alpha_H_29;1,268
Alpha_H_6;Charlie_A_26;1,268
Alpha_A_8;Delta_A_56;1,268
Alpha_H_10;Delta_A_29;1,268
Alpha_A_4;Charlie_A_56;1,268
Alpha_A_4;Charlie_A_55;1,268
Delta_H_10;Alpha_H_22;1,268
Alpha_H_9;Charlie_A_25;1,268
Charlie_A_7;Alpha_H_28;1,268
Charlie_H_3;Alpha_H_24;1,268
Delta_A_9;Alpha_A_24;1,268
Alpha_A_9;Delta_A_25;1,268
Alpha_A_6;Charlie_A_60;1,268
Alpha_H_2;Charlie_A_57;1,268
Charlie_A_6;Alpha_H_26;1,268
Alpha_A_0;Charlie_A_53;1,268
Charlie_A_6;Alpha_H_25;1,268
Delta_H_10;Alpha_A_26;1,268
Bravo_A_4;Charlie_A_60;1,268
Alpha_H_9;Delta_A_53;1,268
Bravo_A_1;Charlie_A_60;1,269
Delta_A_6;Alpha_A_24;1,269
Charlie_H_0;Alpha_H_23;1,269
Charlie_A_0;Alpha_H_23;1,269
Alpha_A_1;Charlie_A_53;1,269
Alpha_H_9;Delta_A_60;1,269
Alpha_H_7;Charlie_A_51;1,269
Alpha_A_9;Delta_H_21;1,269
Alpha_A_2;Charlie_A_52;1,269
Delta_H_0;Alpha_A_25;1,269
Delta_A_0;Alpha_A_25;1,269
Charlie_A_2;Alpha_H_24;1,269
Alpha_H_10;Delta_A_22;1,269
Alpha_H_7;Charlie_A_57;1,269
Delta_H_10;Alpha_A_25;1,269
Alpha_H_8;Charlie_A_28;1,269
Alpha_H_8;Charlie_A_27;1,269
Alpha_A_10;Delta_H_22;1,269
Alpha_A_2;Charlie_A_54;1,269
Charlie_A_5;Alpha_H_26;1,269
Alpha_H_8;Charlie_A_26;1,269
Alpha_H_1;Delta_A_57;1,269
Alpha_H_4;Charlie_A_28;1,269
Alpha_H_4;Charlie_A_27;1,269
Alpha_H_0;Delta_A_60;1,269
Alpha_A_9;Delta_A_58;1,269
Charlie_A_4;Alpha_H_27;1,269
Alpha_A_0;Charlie_A_52;1,269
Charlie_A_6;Alpha_H_23;1,269
Alpha_H_6;Charlie_A_29;1,269
Charlie_A_5;Alpha_H_25;1,269
Alpha_H_10;Charlie_A_25;1,269
Alpha_A_4;Charlie_A_53;1,269
Delta_H_1;Alpha_H_22;1,269
Alpha_H_9;Charlie_A_23;1,269
Delta_A_5;Alpha_A_25;1,269
Alpha_H_4;Charlie_A_26;1,269
Delta_A_7;Alpha_A_26;1,269
Charlie_A_1;Alpha_H_21;1,269
Alpha_A_1;Charlie_A_52;1,269
Charlie_H_6;Alpha_H_29;1,269
Charlie_H_4;Alpha_H_24;1,269
Alpha_A_0;Charlie_A_54;1,269
Bravo_A_0;Charlie_A_60;1,269
Bravo_H_0;Charlie_A_60;1,269
Charlie_A_4;Alpha_H_28;1,269
Alpha_A_1;Charlie_A_54;1,269
Alpha_A_8;Delta_H_21;1,269
Delta_A_9;Alpha_A_26;1,269
Alpha_A_0;Charlie_A_30;1,269
Alpha_H_9;Delta_A_51;1,269
Bravo_H_1;Charlie_A_60;1,269
Alpha_H_1;Delta_A_56;1,269
Delta_A_7;Charlie_A_60;1,27
Bravo_A_9;Charlie_A_56;1,27
Bravo_A_9;Charlie_A_55;1,27
Bravo_A_10;Charlie_A_53;1,27
Charlie_H_1;Alpha_H_21;1,27
Alpha_A_5;Charlie_A_55;1,27
Alpha_A_5;Charlie_A_56;1,27
Alpha_H_0;Charlie_A_27;1,27
Alpha_H_0;Charlie_A_28;1,27
Charlie_A_5;Alpha_H_23;1,27
Bravo_A_3;Charlie_A_60;1,27
Delta_H_3;Alpha_H_22;1,27
Charlie_H_3;Alpha_H_26;1,27
Alpha_A_4;Charlie_A_52;1,27
Alpha_H_5;Charlie_A_28;1,27
Alpha_H_5;Charlie_A_27;1,27
Alpha_H_0;Charlie_A_26;1,27
Alpha_H_0;Delta_A_55;1,27
Bravo_A_2;Charlie_A_60;1,27
Charlie_A_10;Alpha_H_29;1,27
Delta_A_6;Charlie_A_60;1,27
Charlie_A_3;Alpha_H_24;1,27
Alpha_A_3;Charlie_A_51;1,27
Alpha_A_8;Delta_A_22;1,27
Alpha_H_4;Charlie_A_29;1,27
Alpha_A_4;Charlie_A_54;1,27
Charlie_H_3;Alpha_H_25;1,27
Delta_A_7;Alpha_A_25;1,27
Alpha_H_5;Charlie_A_26;1,27
Alpha_H_0;Charlie_A_29;1,27
Bravo_A_4;Charlie_A_58;1,27
Alpha_H_10;Charlie_A_23;1,27
Charlie_H_5;Alpha_H_24;1,27
Charlie_H_2;Alpha_H_24;1,27
Alpha_H_3;Charlie_A_27;1,27
Alpha_H_3;Charlie_A_28;1,27
Delta_A_6;Alpha_A_26;1,27
Alpha_H_6;Charlie_A_24;1,27
Alpha_H_7;Charlie_A_27;1,27
Alpha_H_7;Charlie_A_28;1,27
Alpha_H_3;Charlie_A_26;1,27
Charlie_A_0;Alpha_H_21;1,27
Charlie_H_0;Alpha_H_21;1,27
Alpha_A_9;Delta_H_23;1,27
Alpha_H_1;Charlie_A_28;1,27
Alpha_H_1;Charlie_A_27;1,27
Charlie_A_2;Alpha_H_26;1,27
Alpha_H_8;Charlie_A_29;1,27
Delta_H_3;Charlie_A_57;1,27
Alpha_H_7;Charlie_A_26;1,27
Bravo_A_10;Charlie_A_54;1,27
Alpha_A_5;Charlie_A_53;1,27
Delta_A_1;Charlie_A_57;1,27
Charlie_A_2;Alpha_H_25;1,27
Alpha_H_1;Charlie_A_26;1,27
Alpha_A_3;Charlie_A_30;1,271
Charlie_H_3;Alpha_H_23;1,271
Alpha_A_1;Charlie_A_30;1,271
Charlie_A_9;Alpha_H_30;1,271
Delta_H_2;Charlie_A_57;1,271
Delta_A_9;Alpha_A_25;1,271
Bravo_H_6;Charlie_A_60;1,271
Bravo_A_1;Charlie_A_58;1,271
Bravo_A_4;Charlie_A_59;1,271
Alpha_H_8;Charlie_A_24;1,271
Bravo_A_10;Charlie_A_52;1,271
Charlie_H_4;Alpha_H_26;1,271
Alpha_A_3;Charlie_A_57;1,271
Alpha_H_5;Charlie_A_29;1,271
Alpha_A_2;Charlie_A_30;1,271
Charlie_A_6;Alpha_H_21;1,271
Alpha_A_8;Delta_A_25;1,271
Alpha_H_9;Charlie_A_22;1,271
Charlie_H_4;Alpha_H_25;1,271
Bravo_A_1;Charlie_A_59;1,271
Delta_A_6;Alpha_A_25;1,271
Alpha_A_5;Charlie_A_52;1,271
Alpha_H_9;Delta_A_52;1,271
Alpha_A_10;Delta_H_21;1,271
Delta_A_2;Alpha_H_22;1,271
Charlie_A_2;Alpha_H_23;1,271
Alpha_H_1;Charlie_A_29;1,271
Alpha_A_2;Charlie_A_51;1,271
Bravo_H_7;Charlie_A_60;1,271
Alpha_H_3;Charlie_A_29;1,271
Alpha_H_2;Charlie_A_27;1,271
Alpha_H_2;Charlie_A_28;1,271
Bravo_H_2;Charlie_A_60;1,271
Alpha_H_0;Delta_A_54;1,271
Delta_H_0;Alpha_H_22;1,271
Delta_A_0;Alpha_H_22;1,271
Alpha_A_8;Delta_A_55;1,271
Alpha_H_2;Charlie_A_26;1,271
Charlie_A_1;Alpha_H_20;1,271
Alpha_A_8;Delta_H_23;1,271
Alpha_H_4;Charlie_A_24;1,271
Delta_A_1;Alpha_H_22;1,271
Alpha_A_0;Charlie_A_51;1,271
Charlie_A_7;Alpha_H_24;1,271
Charlie_A_5;Alpha_H_21;1,271
Bravo_A_0;Charlie_A_58;1,271
Bravo_H_0;Charlie_A_58;1,271
Charlie_A_9;Alpha_H_27;1,271
Alpha_H_1;Delta_A_59;1,271
Charlie_A_3;Alpha_H_25;1,272
Bravo_A_3;Charlie_A_58;1,272
Bravo_H_3;Charlie_A_60;1,272
Alpha_H_7;Charlie_A_29;1,272
Alpha_A_6;Delta_H_28;1,272
Alpha_A_5;Charlie_A_54;1,272
Charlie_A_3;Alpha_H_26;1,272
Charlie_H_4;Alpha_H_23;1,272
Alpha_A_1;Charlie_A_51;1,272
Charlie_H_5;Alpha_H_26;1,272
Bravo_H_1;Charlie_A_58;1,272
Charlie_H_6;Alpha_H_30;1,272
Delta_H_2;Alpha_H_22;1,272
Delta_H_1;Charlie_A_57;1,272
Bravo_A_2;Charlie_A_58;1,272
Alpha_H_9;Delta_A_50;1,272
Charlie_H_2;Alpha_H_26;1,272
Charlie_H_1;Alpha_H_20;1,272
Bravo_H_5;Charlie_A_60;1,272
Bravo_H_0;Charlie_A_59;1,272
Bravo_A_0;Charlie_A_59;1,272
Alpha_A_0;Charlie_A_57;1,272
Alpha_A_2;Charlie_A_57;1,272
Charlie_H_2;Alpha_H_25;1,272
Charlie_H_5;Alpha_H_25;1,272
Bravo_H_8;Charlie_A_60;1,272
Alpha_H_10;Charlie_A_22;1,272
Bravo_H_1;Charlie_A_59;1,272
Charlie_A_8;Alpha_H_29;1,272
Bravo_A_3;Charlie_A_59;1,272
Bravo_A_9;Charlie_A_53;1,272
Alpha_H_2;Charlie_A_29;1,272
Alpha_H_0;Delta_A_57;1,272
Alpha_H_5;Charlie_A_24;1,272
Charlie_A_9;Alpha_H_28;1,272
Charlie_H_8;Alpha_H_29;1,272
Bravo_A_2;Charlie_A_59;1,272
Alpha_H_1;Delta_A_58;1,272
Charlie_A_3;Alpha_H_23;1,272
Alpha_A_8;Delta_A_54;1,272
Alpha_A_4;Charlie_A_51;1,272
Alpha_H_6;Charlie_A_25;1,272
Bravo_A_10;Charlie_A_51;1,272
Delta_A_3;Alpha_H_22;1,272
Delta_A_8;Alpha_A_24;1,272
Alpha_H_10;Delta_A_25;1,272
Alpha_H_3;Charlie_A_24;1,272
Alpha_A_1;Charlie_A_57;1,272
Charlie_H_3;Alpha_H_21;1,272
Alpha_H_0;Delta_A_56;1,272
Charlie_H_2;Alpha_H_23;1,272
Alpha_H_7;Charlie_A_24;1,272
Charlie_A_4;Alpha_H_24;1,272
Charlie_A_10;Alpha_H_30;1,272
Charlie_A_0;Alpha_H_20;1,272
Charlie_H_0;Alpha_H_20;1,272
Alpha_H_0;Charlie_A_24;1,272
Bravo_H_4;Charlie_A_60;1,273
Charlie_H_5;Alpha_H_23;1,273
Delta_A_7;Charlie_A_59;1,273
Alpha_A_7;Delta_H_28;1,273
Alpha_A_8;Delta_A_59;1,273
Delta_A_6;Charlie_A_59;1,273
Bravo_A_10;Charlie_A_50;1,273
Alpha_H_8;Charlie_A_25;1,273
Charlie_A_2;Alpha_H_21;1,273
Delta_A_8;Alpha_H_56;1,273
Alpha_H_10;Delta_A_53;1,273
Alpha_H_1;Charlie_A_24;1,273
Bravo_A_9;Charlie_A_54;1,273
Delta_A_8;Alpha_A_26;1,273
Bravo_H_6;Charlie_A_58;1,273
Delta_A_8;Alpha_H_58;1,273
Alpha_A_9;Delta_H_27;1,273
Charlie_H_6;Alpha_H_27;1,273
Alpha_A_9;Delta_H_58;1,273
Alpha_A_10;Delta_H_23;1,273
Alpha_A_9;Delta_H_26;1,273
Charlie_A_7;Alpha_H_26;1,273
Charlie_A_6;Alpha_H_20;1,273
Delta_A_8;Alpha_H_53;1,273
Charlie_A_7;Alpha_H_25;1,273
Bravo_H_2;Charlie_A_58;1,273
Charlie_A_10;Alpha_H_27;1,273
Bravo_A_9;Charlie_A_52;1,273
Charlie_H_6;Alpha_H_28;1,273
Alpha_H_4;Charlie_A_25;1,273
Alpha_A_7;Charlie_A_59;1,273
Bravo_H_6;Charlie_A_59;1,273
Alpha_A_5;Charlie_A_51;1,273
Alpha_H_6;Charlie_A_23;1,273
Alpha_A_8;Delta_H_58;1,273
Charlie_H_4;Alpha_H_21;1,273
Delta_H_6;Charlie_A_57;1,273
Alpha_H_10;Delta_A_60;1,273
Alpha_H_2;Charlie_A_24;1,274
Alpha_A_8;Charlie_A_29;1,274
Bravo_H_7;Charlie_A_58;1,274
Delta_A_7;Charlie_A_58;1,274
Charlie_A_5;Alpha_H_20;1,274
Bravo_H_2;Charlie_A_59;1,274
Bravo_H_3;Charlie_A_58;1,274
Alpha_A_4;Charlie_A_57;1,274
Alpha_A_9;Delta_H_29;1,274
Alpha_A_7;Charlie_A_55;1,274
Alpha_A_7;Charlie_A_56;1,274
Alpha_A_8;Delta_H_27;1,274
Delta_A_6;Charlie_A_58;1,274
Delta_A_8;Alpha_H_59;1,274
Alpha_H_8;Charlie_A_23;1,274
Alpha_H_10;Delta_A_51;1,274
Charlie_A_7;Alpha_H_23;1,274
Delta_A_8;Charlie_A_60;1,274
Alpha_A_8;Delta_A_58;1,274
Delta_A_8;Alpha_H_60;1,274
Alpha_A_8;Delta_H_26;1,274
Bravo_H_7;Charlie_A_59;1,274
Alpha_A_7;Charlie_A_50;1,274
Charlie_H_7;Alpha_H_29;1,274
Bravo_H_5;Charlie_A_58;1,274
Charlie_A_10;Alpha_H_28;1,274
Charlie_A_3;Alpha_H_21;1,274
Alpha_A_6;Charlie_A_56;1,274
Alpha_A_6;Charlie_A_55;1,274
Alpha_H_9;Delta_A_56;1,274
Charlie_A_5;Echo_A_50;1,274
Bravo_H_3;Charlie_A_59;1,274
Bravo_H_9;Charlie_A_60;1,274
Alpha_H_5;Charlie_A_25;1,274
Alpha_A_8;Delta_H_29;1,274
Charlie_A_4;Alpha_H_26;1,274
Alpha_A_5;Charlie_A_57;1,274
Charlie_A_4;Alpha_H_25;1,274
Bravo_H_8;Charlie_A_58;1,274
Alpha_A_6;Charlie_A_59;1,274
Alpha_A_6;Charlie_A_50;1,274
Alpha_H_0;Charlie_A_25;1,274
Charlie_H_2;Alpha_H_21;1,274
Alpha_A_9;Delta_H_59;1,274
Delta_A_8;Alpha_H_54;1,274
Bravo_H_5;Charlie_A_59;1,274
Alpha_A_9;Delta_H_60;1,274
Alpha_H_0;Delta_A_59;1,274
Alpha_H_3;Charlie_A_25;1,274
Charlie_H_5;Alpha_H_21;1,274
Charlie_H_8;Alpha_H_30;1,274
Alpha_H_7;Charlie_A_25;1,274
Charlie_A_8;Alpha_H_30;1,274
Delta_A_8;Alpha_A_25;1,275
Delta_A_8;Alpha_H_57;1,275
Alpha_H_4;Charlie_A_23;1,275
Alpha_H_9;Delta_A_55;1,275
Alpha_A_4;Charlie_A_30;1,275
Bravo_H_8;Charlie_A_59;1,275
Alpha_H_9;Charlie_A_21;1,275
Charlie_H_10;Alpha_H_29;1,275
Bravo_A_9;Charlie_A_51;1,275
Charlie_H_3;Alpha_H_20;1,275
Alpha_H_9;Delta_A_57;1,275
Bravo_H_4;Charlie_A_58;1,275
Alpha_H_1;Charlie_A_25;1,275
Charlie_A_4;Alpha_H_23;1,275
Alpha_H_9;Charlie_A_20;1,275
Alpha_A_8;Delta_H_59;1,275
Alpha_A_8;Delta_H_60;1,275
Delta_A_0;Charlie_A_55;1,275
Delta_A_0;Charlie_A_56;1,275
Delta_H_0;Charlie_A_56;1,275
Delta_H_0;Charlie_A_55;1,275
Charlie_A_2;Alpha_H_20;1,275
Alpha_A_8;Delta_H_50;1,275
Alpha_A_9;Delta_H_50;1,275
Charlie_H_9;Alpha_H_29;1,275
Bravo_H_4;Charlie_A_59;1,275
Alpha_H_9;Delta_A_59;1,275
Alpha_A_7;Delta_A_20;1,275
Bravo_A_9;Charlie_A_50;1,275
Alpha_H_0;Delta_A_58;1,275
Charlie_A_8;Alpha_H_27;1,275
Alpha_H_5;Charlie_A_23;1,275
Delta_A_8;Alpha_H_55;1,275
Charlie_A_9;Alpha_H_24;1,275
Delta_A_4;Alpha_H_22;1,275
Alpha_H_6;Charlie_A_22;1,275
Alpha_H_10;Delta_A_52;1,275
Alpha_H_2;Charlie_A_25;1,275
Alpha_A_9;Charlie_A_29;1,276
Alpha_H_3;Charlie_A_23;1,276
Alpha_H_7;Charlie_A_23;1,276
Alpha_H_0;Charlie_A_23;1,276
Charlie_H_4;Alpha_H_20;1,276
Alpha_H_10;Charlie_A_21;1,276
Charlie_A_7;Alpha_H_21;1,276
Alpha_H_8;Charlie_A_22;1,276
Alpha_H_9;Delta_A_54;1,276
Alpha_A_10;Delta_H_26;1,276
Alpha_H_9;Delta_A_58;1,276
Delta_H_5;Charlie_A_57;1,276
Delta_H_4;Charlie_A_57;1,276
Alpha_A_10;Delta_H_27;1,276
Alpha_H_10;Charlie_A_20;1,276
Charlie_H_8;Alpha_H_27;1,276
Alpha_A_8;Charlie_A_26;1,276
Alpha_A_9;Delta_H_54;1,276
Alpha_A_9;Delta_H_53;1,276
Charlie_A_8;Alpha_H_28;1,276
Alpha_A_8;Delta_H_54;1,276
Alpha_A_8;Delta_H_53;1,276
Alpha_H_1;Charlie_A_23;1,276
Charlie_A_3;Alpha_H_20;1,276
Bravo_H_10;Charlie_A_60;1,276
Alpha_A_8;Charlie_A_27;1,276
Alpha_A_8;Charlie_A_28;1,276
Bravo_H_9;Charlie_A_58;1,276
Charlie_A_6;Echo_A_50;1,276
Charlie_H_8;Alpha_H_28;1,276
Alpha_H_10;Delta_A_50;1,276
Charlie_H_7;Alpha_H_30;1,276
Alpha_A_7;Charlie_A_54;1,276
Alpha_A_9;Delta_H_51;1,276
Charlie_H_2;Alpha_H_20;1,276
Alpha_A_8;Delta_H_51;1,276
Alpha_H_4;Charlie_A_22;1,276
Bravo_H_9;Charlie_A_59;1,277
Charlie_A_4;Alpha_H_21;1,277
Alpha_A_7;Charlie_A_58;1,277
Alpha_A_7;Charlie_A_53;1,277
Charlie_H_5;Alpha_H_20;1,277
Alpha_H_2;Charlie_A_23;1,277
Charlie_A_5;Echo_A_52;1,277
Alpha_A_6;Charlie_A_54;1,277
Alpha_A_10;Delta_H_29;1,277
Charlie_A_5;Echo_A_53;1,277
Charlie_H_6;Alpha_H_24;1,277
Delta_A_8;Charlie_A_59;1,277
Charlie_A_7;Echo_A_50;1,277
Charlie_A_9;Alpha_H_26;1,277
Alpha_A_7;Delta_A_21;1,277
Charlie_H_10;Alpha_H_30;1,277
Alpha_A_6;Delta_A_20;1,277
Alpha_A_3;Charlie_A_28;1,277
Alpha_A_3;Charlie_A_27;1,277
Charlie_A_10;Alpha_H_24;1,277
Alpha_A_9;Delta_H_57;1,277
Alpha_A_6;Charlie_A_53;1,277
Charlie_A_9;Alpha_H_25;1,277
Bravo_A_7;Charlie_A_57;1,277
Alpha_H_5;Charlie_A_22;1,277
Alpha_A_7;Charlie_A_52;1,277
Alpha_A_9;Delta_H_56;1,277
Alpha_A_3;Charlie_A_26;1,277
Charlie_H_9;Alpha_H_30;1,277
Delta_H_3;Charlie_A_55;1,277
Delta_H_3;Charlie_A_56;1,277
Alpha_A_6;Charlie_A_58;1,277
Alpha_H_3;Charlie_A_22;1,277
Alpha_A_8;Delta_H_57;1,277
Alpha_A_6;Charlie_A_52;1,277
Alpha_A_3;Charlie_A_29;1,278
Charlie_A_5;Echo_A_56;1,278
Alpha_A_5;Charlie_A_30;1,278
Charlie_H_7;Alpha_H_27;1,278
Alpha_H_0;Charlie_A_22;1,278
Alpha_H_7;Charlie_A_22;1,278
Alpha_A_8;Delta_H_56;1,278
Alpha_A_9;Delta_H_52;1,278
Alpha_A_9;Charlie_A_26;1,278
Charlie_A_5;Echo_A_55;1,278
Alpha_A_10;Delta_H_58;1,278
Delta_A_8;Charlie_A_58;1,278
Alpha_A_9;Charlie_A_28;1,278
Alpha_A_9;Charlie_A_27;1,278
Charlie_A_9;Alpha_H_23;1,278
Alpha_A_8;Delta_H_52;1,278
Alpha_H_1;Charlie_A_22;1,278
Charlie_A_7;Alpha_H_20;1,278
Charlie_H_7;Alpha_H_28;1,278
Bravo_H_10;Charlie_A_58;1,278
Delta_A_1;Charlie_A_56;1,278
Delta_A_1;Charlie_A_55;1,278
Charlie_H_10;Alpha_H_27;1,278
Alpha_A_9;Delta_H_55;1,278
Charlie_A_9;Echo_A_50;1,278
Charlie_H_6;Alpha_H_26;1,278
Bravo_H_10;Charlie_A_59;1,279
Delta_H_2;Charlie_A_55;1,279
Delta_H_2;Charlie_A_56;1,279
Charlie_H_6;Alpha_H_25;1,279
Alpha_H_10;Delta_A_56;1,279
Charlie_H_10;Alpha_H_28;1,279
Alpha_H_2;Charlie_A_22;1,279
Delta_H_8;Charlie_A_57;1,279
Charlie_H_9;Alpha_H_27;1,279
Charlie_A_10;Alpha_H_26;1,279
Alpha_A_8;Delta_H_55;1,279
Charlie_A_4;Alpha_H_20;1,279
Charlie_A_10;Alpha_H_25;1,279
Alpha_A_0;Charlie_A_27;1,279
Alpha_A_0;Charlie_A_28;1,279
Charlie_A_4;Echo_A_50;1,279
Alpha_A_6;Delta_A_21;1,279
Alpha_H_10;Delta_A_55;1,279
Alpha_A_2;Charlie_A_28;1,279
Alpha_A_2;Charlie_A_27;1,279
Charlie_A_6;Echo_A_53;1,279
Alpha_A_6;Charlie_A_30;1,279
Alpha_A_1;Charlie_A_27;1,279
Alpha_A_1;Charlie_A_28;1,279
Charlie_A_8;Alpha_H_24;1,279
Alpha_A_0;Charlie_A_26;1,279
Charlie_A_6;Echo_A_52;1,279
Alpha_A_1;Charlie_A_26;1,279
Charlie_H_9;Alpha_H_28;1,279
Alpha_A_2;Charlie_A_26;1,279
Alpha_H_6;Charlie_A_21;1,279
Alpha_H_10;Delta_A_57;1,279
Alpha_A_2;Charlie_A_29;1,279
Alpha_A_10;Delta_H_59;1,279
Alpha_A_0;Charlie_A_29;1,279
Charlie_H_6;Alpha_H_23;1,279
Alpha_A_10;Delta_H_60;1,279
Bravo_A_7;Charlie_A_30;1,279
Delta_H_1;Charlie_A_56;1,279
Delta_H_1;Charlie_A_55;1,279
Alpha_A_1;Charlie_A_29;1,279
Charlie_A_7;Echo_A_53;1,279
Charlie_A_10;Alpha_H_23;1,28
Alpha_H_8;Charlie_A_21;1,28
Charlie_A_6;Echo_A_56;1,28
Alpha_A_7;Charlie_A_30;1,28
Bravo_A_6;Charlie_A_57;1,28
Alpha_A_7;Charlie_A_51;1,28
Alpha_A_10;Delta_H_50;1,28
Alpha_A_8;Charlie_A_24;1,28
Alpha_H_6;Charlie_A_20;1,28
Charlie_H_8;Alpha_H_24;1,28
Charlie_A_7;Echo_A_52;1,28
Alpha_H_10;Delta_A_59;1,28
Charlie_A_9;Alpha_H_21;1,28
Charlie_A_6;Echo_A_55;1,28
Alpha_A_3;Charlie_A_24;1,28
Alpha_A_6;Charlie_A_51;1,28
Alpha_H_8;Charlie_A_20;1,28
Bravo_A_8;Charlie_A_57;1,28
Alpha_H_10;Delta_A_54;1,28
Alpha_A_8;Charlie_A_25;1,28
Alpha_H_4;Charlie_A_21;1,28
Charlie_A_10;Echo_A_50;1,28
Delta_A_2;Charlie_A_57;1,28
Charlie_A_9;Echo_A_53;1,28
Alpha_A_4;Charlie_A_27;1,28
Alpha_A_4;Charlie_A_28;1,28
Alpha_H_10;Delta_A_58;1,281
Charlie_A_8;Alpha_H_25;1,281
Charlie_A_8;Alpha_H_26;1,281
Alpha_A_10;Delta_H_54;1,281
Alpha_A_10;Delta_H_53;1,281
Alpha_A_4;Charlie_A_26;1,281
Alpha_A_7;Charlie_A_57;1,281
Alpha_A_6;Charlie_A_57;1,281
Alpha_H_4;Charlie_A_20;1,281
Alpha_H_5;Charlie_A_21;1,281
Charlie_A_9;Echo_A_52;1,281
Charlie_A_5;Echo_A_57;1,281
Alpha_A_4;Charlie_A_29;1,281
Alpha_H_3;Charlie_A_21;1,281
Alpha_A_10;Delta_H_51;1,281
Alpha_A_10;Charlie_A_29;1,281
Charlie_H_6;Alpha_H_21;1,281
Charlie_H_8;Alpha_H_26;1,281
Charlie_H_7;Alpha_H_24;1,281
Charlie_A_7;Echo_A_56;1,281
Charlie_A_8;Alpha_H_23;1,281
Alpha_H_7;Charlie_A_21;1,281
Charlie_A_10;Alpha_H_21;1,281
Bravo_A_6;Charlie_A_30;1,281
Alpha_H_0;Charlie_A_21;1,281
Alpha_A_0;Charlie_A_24;1,281
Alpha_H_5;Charlie_A_20;1,281
Charlie_A_4;Echo_A_53;1,282
Charlie_H_8;Alpha_H_25;1,282
Alpha_A_1;Charlie_A_24;1,282
Delta_H_0;Charlie_A_54;1,282
Delta_A_0;Charlie_A_54;1,282
Alpha_H_3;Charlie_A_20;1,282
Alpha_A_3;Charlie_A_25;1,282
Alpha_A_7;Delta_A_23;1,282
Alpha_A_7;Delta_A_24;1,282
Alpha_H_1;Charlie_A_21;1,282
Charlie_A_7;Echo_A_55;1,282
Alpha_A_2;Charlie_A_24;1,282
Charlie_A_4;Echo_A_52;1,282
Alpha_A_9;Charlie_A_24;1,282
Charlie_H_10;Alpha_H_24;1,282
Alpha_A_10;Delta_H_57;1,282
Alpha_H_7;Charlie_A_20;1,282
Alpha_A_8;Charlie_A_23;1,282
Charlie_A_3;Echo_A_50;1,282
Alpha_A_5;Charlie_A_27;1,282
Alpha_A_5;Charlie_A_28;1,282
Alpha_H_0;Charlie_A_20;1,282
Charlie_A_9;Alpha_H_20;1,282
Alpha_A_10;Delta_H_56;1,282
Alpha_H_1;Charlie_A_20;1,282
Charlie_H_8;Alpha_H_23;1,282
Charlie_A_10;Echo_A_53;1,282
Charlie_A_8;Echo_A_50;1,282
