Echo_A_7;Delta_H_57;1,128
Alpha_H_4;Charlie_H_27;1,128
Bravo_H_6;Charlie_H_50;1,128
Alpha_H_6;Charlie_H_28;1,128
Charlie_A_0;Echo_H_58;1,128
Charlie_H_0;Echo_H_58;1,128
Bravo_H_8;Charlie_A_57;1,128
Alpha_H_3;Charlie_H_28;1,128
Charlie_H_10;Bravo_A_56;1,128
Bravo_H_10;Charlie_A_57;1,128
Alpha_A_9;Charlie_A_59;1,128
Charlie_H_3;Alpha_A_53;1,128
Charlie_A_3;Bravo_H_54;1,128
Charlie_H_7;Alpha_A_53;1,128
Charlie_A_3;Bravo_A_56;1,128
Charlie_H_9;Bravo_H_60;1,128
Alpha_H_0;Charlie_H_23;1,128
Echo_A_1;Delta_H_25;1,128
Charlie_H_6;Alpha_A_53;1,129
Alpha_H_4;Charlie_H_25;1,129
Echo_A_9;Delta_H_59;1,129
Bravo_A_8;Charlie_A_57;1,129
Charlie_H_5;Alpha_A_55;1,129
Echo_A_4;Delta_H_53;1,129
Echo_A_4;Delta_H_54;1,129
Bravo_H_8;Charlie_H_50;1,129
Bravo_A_8;Charlie_A_21;1,129
Charlie_H_10;Alpha_A_55;1,129
Charlie_H_7;Alpha_A_50;1,129
Bravo_A_5;Charlie_A_57;1,129
Bravo_H_9;Charlie_A_54;1,129
Charlie_H_2;Alpha_A_54;1,129
Alpha_A_10;Charlie_H_23;1,129
Alpha_H_5;Charlie_H_27;1,129
Charlie_A_5;Alpha_A_50;1,129
Bravo_H_7;Charlie_H_51;1,129
Charlie_H_7;Bravo_H_58;1,129
Charlie_H_9;Bravo_H_53;1,129
Echo_H_1;Delta_H_23;1,129
Charlie_H_10;Bravo_H_59;1,129
Charlie_H_10;Bravo_H_57;1,129
Charlie_H_6;Alpha_A_50;1,129
Alpha_A_10;Charlie_A_50;1,129
Alpha_A_8;Charlie_H_20;1,129
Bravo_H_6;Charlie_H_51;1,129
Alpha_H_5;Charlie_H_25;1,129
Charlie_A_10;Echo_H_58;1,129
Bravo_A_6;Charlie_A_57;1,129
Echo_H_2;Delta_H_27;1,129
Alpha_A_9;Charlie_A_30;1,129
Alpha_A_10;Charlie_H_30;1,129
Bravo_A_7;Charlie_A_57;1,129
Charlie_A_8;Bravo_H_50;1,129
Bravo_H_8;Charlie_A_54;1,129
Bravo_A_8;Charlie_A_54;1,129
Bravo_A_4;Charlie_H_59;1,129
Echo_H_6;Charlie_A_24;1,129
Alpha_H_2;Charlie_H_22;1,129
Charlie_A_1;Echo_H_60;1,129
Bravo_H_10;Charlie_A_54;1,129
Bravo_H_8;Charlie_H_51;1,129
Alpha_H_1;Charlie_H_23;1,129
Echo_A_1;Delta_H_26;1,129
Charlie_H_3;Alpha_A_50;1,129
Charlie_H_4;Alpha_A_53;1,129
Echo_H_3;Charlie_A_21;1,129
Echo_H_1;Delta_H_24;1,129
Charlie_H_8;Bravo_A_56;1,129
Echo_A_5;Delta_H_57;1,129
Alpha_H_4;Charlie_H_26;1,129
Alpha_H_3;Charlie_H_23;1,129
Echo_A_6;Delta_H_58;1,129
Charlie_A_1;Bravo_H_55;1,129
Charlie_H_4;Bravo_H_52;1,129
Alpha_A_9;Charlie_H_20;1,129
Charlie_A_7;Bravo_H_52;1,129
Alpha_A_8;Charlie_A_59;1,129
Charlie_H_1;Bravo_H_56;1,129
Alpha_A_8;Charlie_A_30;1,129
Charlie_H_3;Alpha_A_55;1,129
Bravo_A_7;Charlie_A_54;1,129
Alpha_H_4;Charlie_H_28;1,129
Bravo_A_3;Charlie_A_30;1,129
Charlie_H_10;Bravo_A_55;1,129
Alpha_A_5;Charlie_H_53;1,129
Bravo_A_5;Charlie_A_54;1,129
Charlie_H_10;Bravo_H_58;1,129
Alpha_H_6;Charlie_H_23;1,129
Charlie_H_7;Alpha_A_55;1,129
Charlie_H_2;Bravo_H_57;1,129
Alpha_A_1;Charlie_H_29;1,129
Bravo_H_7;Charlie_H_52;1,129
Alpha_A_4;Charlie_A_23;1,129
Charlie_H_6;Alpha_A_55;1,129
Charlie_A_3;Bravo_A_57;1,129
Alpha_A_1;Charlie_H_22;1,129
Bravo_H_7;Charlie_H_60;1,129
Charlie_H_2;Bravo_H_59;1,129
Alpha_H_5;Charlie_H_26;1,129
Bravo_A_7;Charlie_A_21;1,129
Bravo_A_4;Charlie_A_30;1,13
Bravo_H_6;Charlie_H_52;1,13
Alpha_H_5;Charlie_H_28;1,13
Bravo_A_6;Charlie_A_54;1,13
Charlie_H_5;Bravo_H_51;1,13
Alpha_H_2;Charlie_H_24;1,13
Charlie_A_2;Bravo_H_55;1,13
Bravo_H_6;Charlie_H_60;1,13
Charlie_A_1;Bravo_H_54;1,13
Echo_A_1;Delta_H_27;1,13
Alpha_H_0;Charlie_H_22;1,13
Alpha_A_10;Charlie_A_25;1,13
Bravo_H_8;Charlie_H_60;1,13
Charlie_H_4;Alpha_A_50;1,13
Bravo_H_8;Charlie_H_52;1,13
Echo_A_0;Bravo_H_55;1,13
Echo_H_0;Bravo_H_55;1,13
Echo_H_1;Delta_H_25;1,13
Charlie_H_2;Alpha_A_53;1,13
Charlie_H_10;Bravo_A_57;1,13
Echo_A_3;Delta_H_22;1,13
Charlie_H_1;Bravo_H_53;1,13
Alpha_H_2;Charlie_H_29;1,13
Charlie_H_8;Alpha_A_54;1,13
Charlie_H_2;Bravo_H_58;1,13
Charlie_H_9;Bravo_A_56;1,13
Alpha_A_1;Charlie_H_24;1,13
Charlie_H_4;Alpha_A_55;1,13
Echo_A_2;Delta_H_50;1,13
Bravo_A_3;Charlie_A_53;1,13
Bravo_A_2;Charlie_A_50;1,13
Charlie_H_1;Bravo_H_60;1,13
Echo_A_4;Delta_H_55;1,13
Bravo_A_1;Charlie_A_50;1,13
Echo_A_3;Delta_H_53;1,13
Echo_A_3;Delta_H_54;1,13
Delta_H_9;Echo_A_53;1,13
Alpha_A_9;Charlie_A_53;1,13
Bravo_H_10;Charlie_H_50;1,13
Alpha_H_4;Charlie_H_23;1,13
Charlie_A_8;Echo_H_58;1,13
Charlie_H_8;Bravo_A_55;1,13
Bravo_A_3;Charlie_A_50;1,13
Charlie_A_3;Bravo_A_55;1,13
Alpha_A_10;Charlie_H_24;1,13
Charlie_A_2;Bravo_H_54;1,13
Charlie_H_6;Bravo_H_51;1,13
Charlie_H_9;Alpha_A_54;1,13
Alpha_A_5;Charlie_H_55;1,13
Alpha_H_1;Charlie_H_22;1,13
Charlie_A_10;Bravo_A_50;1,13
Charlie_A_9;Echo_H_57;1,13
Charlie_A_9;Echo_H_56;1,13
Alpha_H_0;Charlie_H_24;1,13
Charlie_H_8;Bravo_H_57;1,13
Charlie_H_5;Bravo_A_54;1,13
Echo_A_7;Delta_H_58;1,13
Charlie_H_8;Bravo_H_59;1,13
Charlie_A_6;Bravo_H_52;1,13
Alpha_A_10;Charlie_H_22;1,13
Alpha_A_8;Charlie_A_53;1,13
Charlie_H_10;Echo_H_60;1,13
Echo_A_8;Delta_H_59;1,13
Echo_H_1;Delta_H_26;1,13
Bravo_A_2;Charlie_A_53;1,13
Bravo_H_9;Charlie_H_50;1,13
Charlie_H_5;Bravo_A_53;1,13
Alpha_H_3;Charlie_H_22;1,13
Alpha_H_2;Charlie_H_21;1,13
Bravo_A_4;Charlie_A_53;1,13
Echo_A_9;Delta_H_60;1,13
Bravo_A_4;Charlie_A_50;1,13
Alpha_H_5;Charlie_H_23;1,13
Charlie_H_0;Bravo_H_51;1,13
Charlie_A_0;Bravo_H_51;1,13
Delta_H_9;Echo_A_20;1,13
Charlie_H_8;Bravo_A_57;1,13
Bravo_A_1;Charlie_A_53;1,13
Charlie_H_0;Alpha_A_52;1,13
Charlie_A_0;Alpha_A_52;1,13
Charlie_H_3;Bravo_H_52;1,13
Charlie_A_9;Bravo_A_50;1,13
Charlie_A_4;Bravo_H_52;1,13
Bravo_H_10;Charlie_H_51;1,13
Charlie_H_2;Alpha_A_55;1,131
Charlie_A_10;Alpha_A_56;1,131
Alpha_A_3;Charlie_H_60;1,131
Alpha_H_0;Charlie_H_29;1,131
Charlie_H_2;Alpha_A_50;1,131
Alpha_H_6;Charlie_H_22;1,131
Bravo_A_0;Charlie_A_25;1,131
Bravo_H_0;Charlie_A_25;1,131
Alpha_A_2;Charlie_H_27;1,131
Charlie_A_9;Echo_H_54;1,131
Bravo_H_7;Charlie_H_54;1,131
Charlie_H_9;Bravo_H_59;1,131
Bravo_A_3;Charlie_H_50;1,131
Charlie_H_9;Bravo_H_57;1,131
Charlie_H_8;Echo_H_60;1,131
Bravo_H_1;Charlie_A_50;1,131
Bravo_H_6;Charlie_H_54;1,131
Echo_A_4;Delta_H_21;1,131
Charlie_H_8;Bravo_H_58;1,131
Alpha_H_1;Charlie_H_24;1,131
Alpha_A_1;Charlie_H_21;1,131
Bravo_H_9;Charlie_H_51;1,131
Alpha_A_4;Charlie_H_59;1,131
Charlie_H_9;Bravo_A_55;1,131
Bravo_A_2;Charlie_A_25;1,131
Alpha_A_4;Charlie_H_57;1,131
Alpha_H_6;Charlie_H_29;1,131
Bravo_H_8;Charlie_H_54;1,131
Charlie_A_1;Bravo_A_56;1,131
Charlie_A_2;Bravo_A_56;1,131
Echo_H_1;Delta_H_27;1,131
Bravo_A_0;Charlie_A_51;1,131
Bravo_H_0;Charlie_A_51;1,131
Alpha_H_3;Charlie_H_24;1,131
Charlie_A_5;Bravo_H_52;1,131
Charlie_H_8;Alpha_A_53;1,131
Echo_A_5;Delta_H_58;1,131
Echo_H_0;Delta_H_23;1,131
Echo_A_0;Delta_H_23;1,131
Alpha_H_1;Charlie_H_29;1,131
Bravo_A_1;Charlie_A_25;1,131
Alpha_H_0;Charlie_H_21;1,131
Alpha_H_6;Charlie_H_24;1,131
Charlie_A_10;Bravo_A_52;1,131
Alpha_A_3;Charlie_A_24;1,131
Alpha_A_2;Charlie_H_25;1,131
Bravo_H_10;Charlie_H_60;1,131
Alpha_A_4;Charlie_H_58;1,131
Alpha_H_3;Charlie_H_29;1,131
Charlie_H_8;Alpha_A_50;1,131
Delta_H_10;Echo_A_53;1,131
Alpha_A_1;Charlie_H_30;1,131
Bravo_H_10;Charlie_H_52;1,131
Bravo_A_3;Charlie_H_51;1,131
Charlie_H_9;Bravo_H_58;1,131
Bravo_H_1;Charlie_A_53;1,131
Charlie_H_9;Alpha_A_53;1,131
Charlie_H_9;Bravo_A_57;1,131
Alpha_H_4;Charlie_H_22;1,131
Delta_H_9;Echo_A_22;1,131
Alpha_A_4;Charlie_H_54;1,131
Alpha_A_9;Charlie_A_52;1,131
Bravo_H_3;Charlie_A_50;1,131
Charlie_H_0;Echo_H_57;1,131
Charlie_A_0;Echo_H_57;1,131
Charlie_A_7;Echo_H_30;1,131
Alpha_A_3;Charlie_A_21;1,131
Echo_A_2;Delta_H_51;1,131
Charlie_A_9;Bravo_A_52;1,131
Charlie_A_0;Echo_H_56;1,131
Charlie_H_0;Echo_H_56;1,131
Echo_H_0;Delta_H_24;1,131
Echo_A_0;Delta_H_24;1,131
Charlie_H_7;Bravo_H_52;1,131
Bravo_H_1;Charlie_A_25;1,131
Alpha_A_10;Charlie_A_51;1,131
Alpha_A_5;Charlie_H_56;1,131
Echo_A_6;Delta_H_59;1,131
Charlie_H_5;Bravo_H_50;1,131
Charlie_H_9;Alpha_A_50;1,131
Bravo_H_9;Charlie_H_60;1,131
Echo_A_3;Delta_H_55;1,131
Alpha_A_2;Charlie_H_28;1,131
Charlie_H_6;Bravo_A_54;1,131
Charlie_H_9;Echo_H_60;1,131
Bravo_H_2;Charlie_A_50;1,131
Alpha_A_8;Charlie_A_52;1,131
Bravo_H_9;Charlie_H_52;1,131
Delta_H_10;Echo_A_20;1,131
Alpha_A_2;Charlie_H_26;1,131
Alpha_A_5;Charlie_H_50;1,131
Bravo_H_6;Charlie_A_30;1,132
Charlie_A_7;Bravo_H_51;1,132
Bravo_H_3;Charlie_A_25;1,132
Bravo_A_4;Charlie_H_50;1,132
Bravo_A_3;Charlie_A_52;1,132
Charlie_A_3;Alpha_A_52;1,132
Charlie_H_6;Bravo_A_53;1,132
Echo_A_2;Delta_H_52;1,132
Alpha_H_1;Charlie_H_21;1,132
Charlie_H_0;Echo_H_54;1,132
Charlie_A_0;Echo_H_54;1,132
Alpha_A_9;Charlie_A_50;1,132
Bravo_A_2;Charlie_A_52;1,132
Bravo_H_4;Charlie_A_50;1,132
Alpha_A_8;Charlie_A_50;1,132
Alpha_H_5;Charlie_H_22;1,132
Alpha_H_2;Charlie_H_30;1,132
Charlie_A_7;Bravo_A_54;1,132
Bravo_H_4;Charlie_A_25;1,132
Bravo_A_1;Charlie_A_52;1,132
Charlie_A_10;Echo_H_56;1,132
Charlie_A_10;Echo_H_57;1,132
Charlie_A_9;Echo_H_55;1,132
Alpha_A_10;Charlie_H_21;1,132
Bravo_H_5;Charlie_A_25;1,132
Charlie_H_8;Alpha_A_55;1,132
Bravo_H_3;Charlie_A_53;1,132
Alpha_H_3;Charlie_H_21;1,132
Echo_H_2;Delta_H_50;1,132
Alpha_H_4;Charlie_H_24;1,132
Bravo_A_3;Charlie_H_52;1,132
Alpha_H_4;Charlie_H_29;1,132
Bravo_H_7;Charlie_A_30;1,132
Bravo_A_3;Charlie_H_60;1,132
Charlie_A_7;Bravo_A_53;1,132
Bravo_A_4;Charlie_A_52;1,132
Charlie_H_10;Bravo_H_52;1,132
Bravo_H_2;Charlie_A_53;1,132
Charlie_H_6;Bravo_H_50;1,132
Bravo_H_2;Charlie_A_25;1,132
Charlie_A_2;Bravo_A_57;1,132
Echo_A_0;Delta_H_25;1,132
Echo_H_0;Delta_H_25;1,132
Charlie_H_4;Bravo_H_51;1,132
Alpha_H_6;Charlie_H_21;1,132
Charlie_A_1;Bravo_A_57;1,132
Echo_A_4;Delta_H_56;1,132
Charlie_A_10;Echo_H_54;1,132
Charlie_H_1;Bravo_H_57;1,132
Bravo_A_4;Charlie_H_51;1,132
Charlie_H_9;Alpha_A_55;1,132
Bravo_H_4;Charlie_A_53;1,132
Alpha_H_5;Charlie_H_29;1,132
Bravo_H_5;Charlie_A_50;1,132
Alpha_A_5;Charlie_H_51;1,132
Alpha_A_4;Charlie_A_22;1,132
Delta_H_9;Echo_A_21;1,132
Echo_A_8;Delta_H_60;1,132
Alpha_H_5;Charlie_H_24;1,132
Echo_A_3;Delta_H_21;1,132
Charlie_A_0;Bravo_H_50;1,132
Charlie_H_0;Bravo_H_50;1,132
Charlie_H_1;Bravo_H_59;1,132
Charlie_H_4;Bravo_A_54;1,132
Bravo_H_9;Charlie_A_30;1,132
Delta_H_10;Echo_A_22;1,132
Charlie_A_1;Bravo_A_55;1,132
Alpha_H_0;Charlie_H_30;1,132
Charlie_A_4;Bravo_A_54;1,132
Charlie_H_4;Bravo_A_53;1,132
Bravo_H_8;Charlie_A_30;1,132
Bravo_H_5;Charlie_A_53;1,132
Charlie_H_5;Echo_H_30;1,132
Bravo_H_10;Charlie_H_54;1,132
Bravo_H_0;Charlie_A_26;1,132
Bravo_A_0;Charlie_A_26;1,132
Charlie_A_2;Bravo_A_55;1,132
Bravo_H_1;Charlie_A_52;1,132
Bravo_A_10;Charlie_A_53;1,132
Charlie_A_9;Echo_H_29;1,132
Echo_A_4;Delta_H_20;1,132
Bravo_H_10;Charlie_A_30;1,133
Echo_A_7;Delta_H_59;1,133
Charlie_A_10;Bravo_A_51;1,133
Echo_A_0;Delta_H_26;1,133
Echo_H_0;Delta_H_26;1,133
Charlie_A_4;Bravo_A_53;1,133
Charlie_H_6;Echo_H_30;1,133
Alpha_A_8;Charlie_H_27;1,133
Charlie_H_2;Bravo_H_52;1,133
Alpha_A_2;Charlie_H_23;1,133
Bravo_H_0;Charlie_A_29;1,133
Bravo_A_0;Charlie_A_29;1,133
Charlie_H_1;Bravo_H_58;1,133
Alpha_H_6;Charlie_H_30;1,133
Bravo_A_4;Charlie_H_52;1,133
Alpha_H_4;Charlie_H_21;1,133
Bravo_A_4;Charlie_H_60;1,133
Echo_A_1;Delta_H_50;1,133
Bravo_H_9;Charlie_H_54;1,133
Charlie_A_6;Bravo_H_51;1,133
Charlie_A_6;Bravo_A_54;1,133
Alpha_H_1;Charlie_H_30;1,133
Charlie_H_0;Echo_H_55;1,133
Charlie_A_0;Echo_H_55;1,133
Charlie_A_9;Bravo_A_51;1,133
Charlie_H_5;Echo_H_59;1,133
Alpha_H_3;Charlie_H_30;1,133
Charlie_A_7;Bravo_H_50;1,133
Charlie_A_5;Bravo_A_54;1,133
Charlie_A_8;Echo_H_57;1,133
Alpha_A_9;Charlie_H_27;1,133
Charlie_A_6;Bravo_A_53;1,133
Charlie_A_8;Echo_H_56;1,133
Bravo_H_3;Charlie_A_52;1,133
Charlie_A_10;Echo_H_29;1,133
Charlie_A_4;Echo_H_30;1,133
Bravo_A_3;Charlie_H_54;1,133
Echo_A_2;Delta_H_22;1,133
Charlie_A_4;Bravo_H_51;1,133
Bravo_A_9;Charlie_A_53;1,133
Alpha_H_5;Charlie_H_21;1,133
Alpha_A_3;Charlie_A_20;1,133
Charlie_H_6;Echo_H_59;1,133
Charlie_A_10;Alpha_A_57;1,133
Charlie_H_3;Bravo_A_54;1,133
Charlie_A_5;Bravo_A_53;1,133
Echo_H_0;Delta_H_27;1,133
Echo_A_0;Delta_H_27;1,133
Delta_H_10;Echo_A_21;1,133
Bravo_H_2;Charlie_A_52;1,133
Charlie_A_10;Echo_H_55;1,133
Echo_A_5;Delta_H_59;1,133
Echo_H_2;Delta_H_51;1,133
Charlie_H_3;Bravo_H_51;1,133
Bravo_A_5;Charlie_H_58;1,133
Bravo_H_6;Charlie_A_53;1,133
Charlie_H_3;Bravo_A_53;1,133
Bravo_A_10;Charlie_A_50;1,133
Bravo_H_4;Charlie_A_52;1,133
Alpha_A_8;Charlie_H_28;1,133
Bravo_A_2;Charlie_A_26;1,133
Charlie_H_8;Bravo_H_52;1,133
Charlie_A_10;Alpha_A_25;1,133
Echo_A_6;Delta_H_60;1,133
Charlie_A_6;Echo_H_30;1,133
Echo_A_3;Delta_H_56;1,133
Charlie_A_8;Echo_H_54;1,133
Echo_H_2;Delta_H_52;1,133
Bravo_H_6;Charlie_A_50;1,133
Echo_A_2;Delta_H_53;1,133
Echo_A_2;Delta_H_54;1,133
Echo_A_4;Delta_H_57;1,133
Echo_H_4;Charlie_A_20;1,133
Bravo_A_1;Charlie_A_26;1,133
Charlie_A_5;Bravo_H_51;1,133
Alpha_A_9;Charlie_A_25;1,134
Alpha_A_2;Charlie_H_29;1,134
Charlie_A_7;Echo_H_59;1,134
Alpha_A_8;Charlie_A_25;1,134
Bravo_H_5;Charlie_H_20;1,134
Alpha_H_4;Charlie_H_30;1,134
Bravo_H_5;Charlie_A_52;1,134
Charlie_A_3;Bravo_H_56;1,134
Bravo_A_2;Charlie_A_29;1,134
Alpha_A_9;Charlie_H_28;1,134
Alpha_A_5;Charlie_H_52;1,134
Bravo_H_7;Charlie_A_53;1,134
Charlie_H_4;Bravo_H_50;1,134
Alpha_A_8;Charlie_H_25;1,134
Alpha_H_5;Charlie_H_30;1,134
Charlie_H_9;Bravo_H_52;1,134
Bravo_A_1;Charlie_A_29;1,134
Bravo_H_4;Charlie_H_20;1,134
Echo_A_3;Delta_H_20;1,134
Alpha_A_8;Charlie_H_26;1,134
Bravo_H_1;Charlie_A_26;1,134
Bravo_A_4;Charlie_H_54;1,134
Alpha_A_2;Charlie_H_22;1,134
Bravo_H_7;Charlie_A_50;1,134
Echo_H_1;Delta_H_50;1,134
Bravo_A_0;Charlie_A_28;1,134
Bravo_H_0;Charlie_A_28;1,134
Bravo_H_0;Charlie_A_27;1,134
Bravo_A_0;Charlie_A_27;1,134
Bravo_A_9;Charlie_A_50;1,134
Charlie_A_5;Echo_H_30;1,134
Bravo_H_3;Charlie_H_20;1,134
Bravo_A_6;Charlie_H_58;1,134
Charlie_H_7;Bravo_H_51;1,134
Bravo_H_9;Charlie_A_53;1,134
Echo_A_1;Delta_H_51;1,134
Charlie_A_3;Bravo_H_53;1,134
Alpha_A_9;Charlie_H_25;1,134
Charlie_A_9;Alpha_A_56;1,134
Bravo_H_3;Charlie_A_26;1,134
Bravo_H_9;Charlie_A_50;1,134
Charlie_A_6;Bravo_H_50;1,134
Alpha_A_9;Charlie_H_26;1,134
Bravo_H_1;Charlie_A_29;1,134
Bravo_A_10;Charlie_H_58;1,134
Charlie_A_4;Echo_H_59;1,134
Bravo_H_8;Charlie_A_53;1,134
Echo_A_1;Delta_H_52;1,134
Bravo_A_9;Charlie_H_58;1,134
Alpha_A_2;Charlie_H_24;1,134
Bravo_H_1;Charlie_H_20;1,134
Echo_A_7;Delta_H_60;1,134
Bravo_H_4;Charlie_A_26;1,134
Charlie_A_3;Bravo_H_60;1,134
Charlie_A_3;Echo_H_30;1,134
Bravo_H_10;Charlie_A_53;1,134
Bravo_H_8;Charlie_A_50;1,134
Bravo_A_10;Charlie_A_52;1,134
Bravo_A_2;Charlie_H_20;1,134
Delta_H_9;Echo_A_51;1,134
Bravo_H_3;Charlie_A_29;1,134
Bravo_A_1;Charlie_H_20;1,134
Bravo_H_2;Charlie_A_26;1,134
Charlie_A_8;Echo_H_55;1,135
Echo_H_4;Charlie_A_24;1,135
Charlie_A_4;Bravo_H_50;1,135
Charlie_H_10;Bravo_H_51;1,135
Bravo_A_5;Charlie_H_55;1,135
Bravo_H_10;Charlie_A_50;1,135
Bravo_H_5;Charlie_A_26;1,135
Delta_H_9;Echo_A_52;1,135
Bravo_H_4;Charlie_A_29;1,135
Alpha_A_9;Charlie_A_51;1,135
Bravo_H_2;Charlie_H_20;1,135
Charlie_A_3;Echo_H_59;1,135
Bravo_A_8;Charlie_A_53;1,135
Charlie_H_4;Echo_H_30;1,135
Delta_H_9;Echo_A_50;1,135
Echo_H_2;Delta_H_22;1,135
Charlie_H_5;Echo_H_58;1,135
Bravo_H_6;Charlie_A_52;1,135
Bravo_H_5;Charlie_A_29;1,135
Charlie_A_6;Echo_H_59;1,135
Alpha_A_8;Charlie_H_29;1,135
Echo_A_3;Delta_H_57;1,135
Alpha_A_8;Charlie_A_51;1,135
Bravo_H_2;Charlie_A_29;1,135
Echo_A_2;Delta_H_55;1,135
Bravo_A_5;Charlie_H_56;1,135
Alpha_A_5;Charlie_A_23;1,135
Bravo_A_5;Charlie_A_53;1,135
Charlie_H_3;Bravo_H_50;1,135
Bravo_A_2;Charlie_A_27;1,135
Bravo_A_2;Charlie_A_28;1,135
Charlie_A_1;Bravo_H_56;1,135
Charlie_A_5;Bravo_H_50;1,135
Charlie_H_6;Echo_H_58;1,135
Bravo_A_7;Charlie_A_53;1,135
Charlie_H_2;Bravo_A_54;1,135
Bravo_A_9;Charlie_A_52;1,135
Alpha_A_9;Charlie_H_29;1,135
Echo_H_3;Charlie_A_20;1,135
Bravo_A_1;Charlie_A_27;1,135
Bravo_A_1;Charlie_A_28;1,135
Charlie_A_5;Echo_H_59;1,135
Bravo_A_5;Charlie_H_57;1,135
Charlie_H_2;Bravo_A_53;1,135
Charlie_H_1;Echo_H_59;1,135
Echo_A_5;Delta_H_60;1,135
Charlie_A_8;Bravo_A_50;1,135
Charlie_H_4;Echo_H_59;1,135
Bravo_A_0;Charlie_H_20;1,135
Bravo_H_0;Charlie_H_20;1,135
Bravo_A_6;Charlie_A_53;1,135
Echo_H_2;Delta_H_54;1,135
Echo_H_2;Delta_H_53;1,135
Bravo_A_2;Charlie_A_51;1,135
Echo_A_4;Delta_H_58;1,135
Alpha_A_2;Charlie_H_21;1,135
Bravo_A_1;Charlie_A_51;1,135
Bravo_H_7;Charlie_A_52;1,135
Echo_H_1;Delta_H_51;1,135
Bravo_A_3;Charlie_A_51;1,135
Alpha_A_2;Charlie_H_30;1,135
Echo_A_2;Delta_H_21;1,135
Charlie_A_2;Bravo_H_56;1,135
Charlie_H_2;Bravo_H_51;1,135
Charlie_A_1;Bravo_H_53;1,135
Bravo_A_8;Charlie_H_58;1,135
Echo_A_1;Delta_H_22;1,135
Charlie_A_7;Echo_H_58;1,135
Bravo_A_6;Charlie_H_55;1,135
Charlie_H_0;Bravo_A_50;1,135
Charlie_A_0;Bravo_A_50;1,135
Bravo_A_5;Charlie_A_50;1,135
Charlie_H_3;Echo_H_30;1,135
Bravo_H_1;Charlie_A_28;1,135
Bravo_H_1;Charlie_A_27;1,135
Echo_H_1;Delta_H_52;1,136
Delta_H_10;Echo_A_51;1,136
Bravo_A_8;Charlie_A_50;1,136
Bravo_H_9;Charlie_A_52;1,136
Charlie_H_1;Bravo_H_52;1,136
Alpha_A_10;Charlie_A_29;1,136
Bravo_A_4;Charlie_A_51;1,136
Delta_H_10;Echo_A_52;1,136
Charlie_A_2;Alpha_A_52;1,136
Bravo_H_3;Charlie_A_28;1,136
Bravo_H_3;Charlie_A_27;1,136
Bravo_A_6;Charlie_A_50;1,136
Alpha_A_8;Charlie_H_23;1,136
Bravo_A_6;Charlie_H_56;1,136
Alpha_A_10;Charlie_A_27;1,136
Alpha_A_10;Charlie_A_28;1,136
Charlie_A_2;Bravo_H_53;1,136
Bravo_H_8;Charlie_A_52;1,136
Delta_H_10;Echo_A_50;1,136
Bravo_A_7;Charlie_H_58;1,136
Charlie_H_7;Bravo_H_50;1,136
Charlie_A_1;Bravo_H_60;1,136
Bravo_A_7;Charlie_A_50;1,136
Bravo_A_3;Charlie_A_25;1,136
Bravo_H_4;Charlie_A_27;1,136
Bravo_H_4;Charlie_A_28;1,136
Bravo_A_6;Charlie_H_57;1,136
Bravo_H_10;Charlie_A_52;1,136
Bravo_H_1;Charlie_A_51;1,136
Charlie_H_7;Bravo_A_54;1,136
Charlie_H_8;Bravo_H_51;1,136
Charlie_A_1;Alpha_A_52;1,136
Bravo_H_5;Charlie_A_27;1,136
Bravo_H_5;Charlie_A_28;1,136
Alpha_A_9;Charlie_H_23;1,136
Echo_A_1;Delta_H_54;1,136
Echo_A_1;Delta_H_53;1,136
Echo_H_3;Charlie_A_24;1,136
Charlie_H_7;Bravo_A_53;1,136
Bravo_H_2;Charlie_A_28;1,136
Bravo_H_2;Charlie_A_27;1,136
Charlie_H_7;Echo_H_30;1,136
Echo_A_0;Delta_H_50;1,136
Echo_H_0;Delta_H_50;1,136
Charlie_A_4;Echo_H_58;1,136
Charlie_A_8;Bravo_A_52;1,136
Charlie_A_9;Echo_H_53;1,136
Charlie_A_2;Bravo_H_60;1,136
Bravo_A_4;Charlie_A_25;1,136
Alpha_A_8;Charlie_H_30;1,136
Charlie_H_0;Alpha_A_51;1,136
Charlie_A_0;Alpha_A_51;1,136
Charlie_A_3;Bravo_H_57;1,136
Charlie_A_8;Echo_H_29;1,136
Bravo_A_10;Charlie_H_55;1,136
Alpha_A_5;Charlie_H_59;1,136
Alpha_A_5;Charlie_H_57;1,136
Alpha_A_6;Charlie_H_53;1,136
Charlie_H_3;Echo_H_59;1,136
Charlie_A_9;Alpha_A_25;1,136
Charlie_H_10;Bravo_H_50;1,136
Bravo_A_5;Charlie_H_53;1,136
Bravo_A_9;Charlie_H_55;1,136
Charlie_H_9;Bravo_H_51;1,136
Bravo_H_3;Charlie_A_51;1,136
Alpha_A_5;Charlie_H_58;1,137
Charlie_A_3;Bravo_H_59;1,137
Alpha_A_9;Charlie_H_30;1,137
Echo_H_2;Delta_H_55;1,137
Charlie_A_3;Echo_H_58;1,137
Echo_A_3;Delta_H_58;1,137
Echo_H_1;Delta_H_22;1,137
Alpha_A_5;Charlie_H_54;1,137
Bravo_A_10;Charlie_H_56;1,137
Charlie_A_6;Echo_H_58;1,137
Bravo_H_2;Charlie_A_51;1,137
Bravo_A_10;Charlie_H_57;1,137
Charlie_A_9;Alpha_A_57;1,137
